,Date,Longitude,Latitude,Depart,DewPoint,WetBulb,Heat,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,SprayEffect,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,FU,SQ,TS,BCFG,HZ,FG,FG+,MIFG,VCFG,GR,VCTS,BR,TSRA,DZ,RA,WnvPresent
3065,1189555200000000000,-87.655232,41.896282,5.3,59.4,64.1,0.7,524.0,1815.4,0.1,29.3,30.0,9.2,14.5,10.6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
8169,1370563200000000000,-87.890615,41.974689,-2.6,51.1,55.9,4.4,418.3,1921.1,0.1,29.2,29.9,7.3,10.2,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
3558,1190592000000000000,-87.585413,41.72646500000001,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7424,1313712000000000000,-87.605294,41.750498,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
9516,1375920000000000000,-87.890615,41.974689,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3214,1190073600000000000,-87.812827,41.98196400000001,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8344,1371772800000000000,-87.747113,41.991429,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1083,1185926400000000000,-87.752411,41.778297,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7130,1312502400000000000,-87.716788,41.89923,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
148,1182816000000000000,-87.696269,41.868142,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4133,1244764800000000000,-87.60088,41.773215,-4.9,51.2,55.9,3.4,416.6,1924.6,0.1,29.2,29.9,6.1,11.0,8.1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
6484,1310342400000000000,-87.757639,41.964242,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2960,1188950400000000000,-87.599862,41.673408,3.4,57.7,63.9,0.0,517.0,1827.3,0.0,29.4,30.1,4.7,13.1,6.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8306,1371168000000000000,-87.666066,41.98728,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
10452,1380153600000000000,-87.703047,41.77166,1.1,52.3,57.1,3.9,539.0,1749.4,0.1,29.2,29.9,7.2,15.0,8.4,2.260324297953531e-06,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
1578,1186444800000000000,-87.747113,41.991429,6.0,63.9,69.5,0.0,447.0,1909.1,0.2,29.3,29.9,4.2,12.2,6.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
8006,1316736000000000000,-87.778927,41.776156,-3.4,49.4,54.6,4.9,535.7,1754.6,0.1,29.4,30.1,6.3,18.8,7.4,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
3298,1190160000000000000,-87.666901,41.868077,-3.3,43.6,52.5,5.3,531.1,1785.4,0.0,29.4,30.1,7.7,20.5,9.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410,1190592000000000000,-87.800991,41.95469,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5328,1249603200000000000,-87.654234,41.793818,-1.9,56.2,62.6,0.0,447.0,1909.1,0.0,29.3,29.9,6.2,16.1,7.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3746,1191456000000000000,-87.678649,41.768388,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
5351,1250121600000000000,-87.64997,41.723195,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
542,1184716800000000000,-87.54306700000002,41.737052,-1.6,55.4,62.0,0.0,428.4,1926.6,0.0,29.2,29.9,5.9,21.9,8.6,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
4709,1247443200000000000,-87.890615,41.974689,-2.7,56.6,62.7,0.1,424.7,1929.0,0.1,29.3,30.0,5.2,19.6,6.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
8282,1371168000000000000,-87.890615,41.974689,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
3524,1190592000000000000,-87.679447,41.801179,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1964,1187136000000000000,-87.679447,41.801179,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
8732,1373587200000000000,-87.785288,41.923738,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
9361,1375315200000000000,-87.66805500000002,41.912563,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
6872,1311552000000000000,-87.546587,41.740641,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
3071,1189555200000000000,-87.64886,41.862292,5.3,59.4,64.1,0.7,524.0,1815.4,0.1,29.3,30.0,9.2,14.5,10.6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1527,1186444800000000000,-87.701431,41.906638,6.0,63.9,69.5,0.0,447.0,1909.1,0.2,29.3,29.9,4.2,12.2,6.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
7149,1312502400000000000,-87.66634300000004,41.822536,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
5789,1253145600000000000,-87.77792099999998,42.008314,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
947,1185926400000000000,-87.675919,42.006858,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
9397,1375920000000000000,-87.701431,41.906638,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1681,1186531200000000000,-87.599862,41.673408,6.4,65.6,70.6,0.0,448.0,1907.9,0.3,29.2,29.9,4.6,14.9,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
9264,1375315200000000000,-87.703047,41.77166,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
4599,1247184000000000000,-87.700117,41.932094,-4.1,56.3,61.8,0.2,422.9,1929.9,0.0,29.3,30.0,4.2,17.4,5.9,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8515,1372377600000000000,-87.590773,41.754292,5.1,66.1,69.2,0.0,417.1,1930.9,0.4,29.2,29.9,6.4,21.1,8.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
780,1185926400000000000,-87.800991,41.95469,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7792,1315785600000000000,-87.890615,41.974689,-2.3,53.1,58.2,1.8,524.0,1815.4,0.0,29.4,30.0,9.4,9.9,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
6172,1308268800000000000,-87.562889,41.766202,-5.4,52.1,57.0,3.0,416.0,1927.3,0.2,29.2,29.9,7.2,9.4,8.4,0.0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0
3792,1191888000000000000,-87.585413,41.72646500000001,15.0,60.0,65.1,0.0,552.7,1727.0,0.0,29.3,30.0,6.6,20.4,7.6,0.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
1037,1185926400000000000,-87.716788,41.89923,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6766,1311552000000000000,-87.65449100000002,41.891118,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
3277,1190073600000000000,-87.726737,41.911824,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5796,1253145600000000000,-87.785288,41.923738,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
10008,1377734400000000000,-87.666066,41.98728,6.7,63.4,68.7,0.0,509.9,1838.6,0.0,29.4,30.1,7.2,19.2,8.7,0.9999996940977732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
10242,1378944000000000000,-87.599862,41.673408,10.9,62.2,67.9,0.0,524.0,1815.4,0.0,29.3,30.0,7.9,17.7,9.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6611,1310688000000000000,-87.666901,41.868077,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
94,1182816000000000000,-87.65449100000002,41.891118,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2382,1187740800000000000,-87.64886,41.862292,-0.6,63.1,66.1,0.1,496.3,1849.3,0.4,29.3,30.0,4.4,13.6,6.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
9285,1375315200000000000,-87.599862,41.673408,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
2687,1187913600000000000,-87.778927,41.776156,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
2685,1187913600000000000,-87.736812,41.798697,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
7026,1311897600000000000,-87.585413,41.72646500000001,5.3,67.9,71.8,0.0,438.0,1918.4,0.8,29.2,29.9,3.3,19.0,7.3,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
6082,1307664000000000000,-87.794896,41.94016,9.9,60.7,66.4,0.6,417.1,1923.3,0.3,29.3,29.9,7.4,17.2,9.9,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2859,1188864000000000000,-87.701431,41.906638,3.6,58.6,64.4,0.0,516.0,1829.0,0.0,29.4,30.1,5.5,12.7,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6900,1311552000000000000,-87.890615,41.974689,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
5024,1248652800000000000,-87.56566600000002,41.704572,-3.0,58.2,63.4,0.0,436.0,1920.1,0.0,29.2,29.9,6.1,18.0,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
1763,1186617600000000000,-87.546587,41.740641,6.3,66.9,71.2,0.0,449.0,1906.7,0.3,29.2,29.9,4.5,13.9,7.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1
3424,1190592000000000000,-87.64886,41.862292,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3766,1191456000000000000,-87.642984,41.803423,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
5846,1253145600000000000,-87.890615,41.974689,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
4504,1246838400000000000,-87.794896,41.94016,-5.6,55.3,60.3,0.8,420.4,1930.7,0.0,29.2,29.8,5.8,27.0,7.3,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
3919,1243900800000000000,-87.716788,41.89923,-0.9,50.4,55.7,1.9,420.7,1917.3,0.3,29.1,29.8,3.9,23.1,7.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
8308,1371168000000000000,-87.807277,42.009876,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
7405,1313712000000000000,-87.562889,41.766202,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
7872,1316131200000000000,-87.752411,41.778297,-1.1,53.1,58.3,3.6,528.0,1808.6,0.0,29.3,30.0,5.9,21.4,7.2,0.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
8963,1374192000000000000,-87.605294,41.750498,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8394,1371772800000000000,-87.890615,41.974689,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1330,1186012800000000000,-87.64886,41.862292,2.7,61.9,67.4,0.0,442.0,1914.9,0.1,29.3,30.0,5.0,10.3,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2693,1187913600000000000,-87.70271600000002,41.74785,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
3614,1191456000000000000,-87.694259,41.919343,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
2997,1188950400000000000,-87.70271600000002,41.74785,3.4,57.7,63.9,0.0,517.0,1827.3,0.0,29.4,30.1,4.7,13.1,6.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8753,1373587200000000000,-87.60088,41.773215,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
3195,1190073600000000000,-87.800991,41.95469,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8370,1371772800000000000,-87.612922,41.754676,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
504,1184716800000000000,-87.716788,41.89923,-1.6,55.4,62.0,0.0,428.4,1926.6,0.0,29.2,29.9,5.9,21.9,8.6,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
708,1185494400000000000,-87.655232,41.896282,-2.3,56.7,62.9,0.0,436.0,1920.1,0.1,29.4,30.1,5.2,14.4,6.6,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
10386,1379548800000000000,-87.890615,41.974689,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1
1944,1187136000000000000,-87.68826700000002,41.903002,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
9279,1375315200000000000,-87.736812,41.798697,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
1199,1185926400000000000,-87.599862,41.673408,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
857,1185926400000000000,-87.68776899999996,42.01743,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
8560,1373241600000000000,-87.666014,41.720848,-1.6,59.1,63.9,0.1,421.6,1930.4,0.0,29.3,30.0,6.9,14.9,7.7,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
5555,1251331200000000000,-87.559308,41.678618,-3.4,57.9,61.7,0.2,507.6,1841.7,0.1,29.3,30.0,7.2,16.6,9.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5432,1250121600000000000,-87.930995,41.957799,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
8796,1373587200000000000,-87.605294,41.750498,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
6209,1308268800000000000,-87.890615,41.974689,-5.4,52.1,57.0,3.0,416.0,1927.3,0.2,29.2,29.9,7.2,9.4,8.4,0.0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0
2628,1187913600000000000,-87.674677,41.966987,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
2037,1187136000000000000,-87.536497,41.702724,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
8000,1316736000000000000,-87.612922,41.754676,-3.4,49.4,54.6,4.9,535.7,1754.6,0.1,29.4,30.1,6.3,18.8,7.4,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
1392,1186012800000000000,-87.585413,41.72646500000001,2.7,61.9,67.4,0.0,442.0,1914.9,0.1,29.3,30.0,5.0,10.3,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
957,1185926400000000000,-87.707973,41.682587,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7633,1314835200000000000,-87.627096,41.776428,1.7,58.6,63.8,0.0,513.0,1833.9,0.0,29.3,30.0,4.8,11.6,6.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2329,1187654400000000000,-87.752411,41.778297,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
3789,1191888000000000000,-87.599862,41.673408,15.0,60.0,65.1,0.0,552.7,1727.0,0.0,29.3,30.0,6.6,20.4,7.6,0.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
1238,1185926400000000000,-87.599862,41.673408,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2865,1188864000000000000,-87.69181,41.963976,3.6,58.6,64.4,0.0,516.0,1829.0,0.0,29.4,30.1,5.5,12.7,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255,1183334400000000000,-87.694991,41.857402,0.1,59.3,64.2,0.2,418.6,1931.0,0.1,29.4,30.1,7.4,10.1,8.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
8733,1373587200000000000,-87.785288,41.923738,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2220,1187654400000000000,-87.68776899999996,42.01743,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2136,1187222400000000000,-87.56566600000002,41.704572,3.9,65.9,69.9,0.0,456.0,1869.1,0.2,29.3,30.0,4.0,13.6,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
3680,1191456000000000000,-87.757639,41.964242,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
5425,1250121600000000000,-87.890615,41.974689,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
153,1182816000000000000,-87.675088,41.719059,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3304,1190160000000000000,-87.629798,41.878114,-3.3,43.6,52.5,5.3,531.1,1785.4,0.0,29.4,30.1,7.7,20.5,9.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,1185926400000000000,-87.599862,41.673408,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2263,1187654400000000000,-87.752329,41.918705,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
4780,1247788800000000000,-87.730698,41.948167,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
5551,1251331200000000000,-87.590773,41.754292,-3.4,57.9,61.7,0.2,507.6,1841.7,0.1,29.3,30.0,7.2,16.6,9.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
526,1184716800000000000,-87.752411,41.778297,-1.6,55.4,62.0,0.0,428.4,1926.6,0.0,29.2,29.9,5.9,21.9,8.6,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
5055,1248652800000000000,-87.930995,41.957799,-3.0,58.2,63.4,0.0,436.0,1920.1,0.0,29.2,29.9,6.1,18.0,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
7247,1313107200000000000,-87.800515,41.916265,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2794,1188259200000000000,-87.582699,41.729669,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
9288,1375315200000000000,-87.546587,41.740641,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
4658,1247443200000000000,-87.649642,41.732984,-2.7,56.6,62.7,0.1,424.7,1929.0,0.1,29.3,30.0,5.2,19.6,6.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2643,1187913600000000000,-87.776385,41.942114,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1
525,1184716800000000000,-87.752411,41.778297,-1.6,55.4,62.0,0.0,428.4,1926.6,0.0,29.2,29.9,5.9,21.9,8.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
